Time,Voltage
109.261,2.493199369
109.265,2.504311304
109.271,2.545499523
109.276,2.478729177
109.281,2.520987424
109.288,2.52469141
109.292,2.601371958
109.295,2.543573452
109.301,2.559475858
109.306,2.585716489
109.314,2.668866667
109.315,2.645655075
109.321,2.691617324
109.327,2.807675381
109.331,2.978815737
109.337,3.06720103
109.341,3.176229841
109.347,3.277175824
109.351,3.368310363
109.357,3.401827352
109.361,3.444744231
109.366,3.502641722
109.372,3.563074384
109.377,3.539484079
109.383,3.569642794
109.387,3.576787386
109.39,3.588228609
109.395,3.502510018
109.401,3.513292744
109.407,3.468713164
109.412,3.465387811
109.416,3.350152594
109.421,3.343617115
109.426,3.252367331
109.437,3.238555589
109.439,3.074905289
109.441,3.032976202
109.447,2.930400578
109.451,2.907073739
109.463,2.709511657
109.465,2.663302473
109.467,2.547129268
109.471,2.528197839
109.477,2.370408459
109.481,2.339624315
109.487,2.268557392
109.491,2.251156952
109.497,2.100265312
109.502,2.095129137
109.506,2.047520748
109.51,2.06824653
109.518,1.986742686
109.522,1.985162325
109.526,1.979647525
109.533,2.015452583
109.536,1.947398281
109.542,1.973424851
109.547,1.961374598
109.55,1.988191352
109.557,1.89234904
109.56,1.912696185
109.567,1.899905141
109.572,1.947974453
109.576,1.903493877
109.582,1.929652141
109.587,1.940846368
109.591,1.99423294
109.597,1.943167523
109.601,1.974215031
109.607,1.987071934
109.611,2.063423135
109.617,2.065431522
109.62,2.130078177
109.627,2.175316055
109.631,2.296822833
109.636,2.232258454
109.642,2.271619345
109.647,2.228933108
109.651,2.280657044
109.659,2.220158808
109.661,2.265511903
109.666,2.273496032
109.673,2.351098406
109.677,2.271948589
109.681,2.301695614
109.686,2.332940709
109.691,2.428618493
109.699,2.32833131
109.702,2.362654805
109.705,2.366951424
109.712,2.429655607
109.716,2.359675171
109.721,2.416601147
109.726,2.405620922
109.732,2.462481061
109.738,2.391117799
109.742,2.420552054
109.746,2.415712197
109.752,2.477543896
109.757,2.451039897
109.761,2.502582776
109.767,2.484671998
109.771,2.540017635
109.778,2.483799515
109.78,2.559607558
109.786,2.607430064
109.791,2.748312907
109.797,2.590078948
109.805,2.624501241
109.807,2.593437221
109.811,2.643119909
109.818,2.529317266
109.822,2.588712586
109.826,2.559130163
109.831,2.619529685
109.835,2.499290363
109.842,2.533268169
109.846,2.536922786
109.851,2.664421901
109.856,2.529366651
109.86,2.578818852
109.865,2.564101724
109.87,2.633522489
109.876,2.511472325
109.88,2.552479458
109.886,2.523901227
109.891,2.578127448
109.895,2.433145579
109.901,2.496886883
109.906,2.483766586
109.911,2.573929602
109.916,2.490812367
109.922,2.533646793
109.925,2.519324759
109.931,2.59865571
109.935,2.509710881
109.942,2.558883223
109.947,2.534288823
109.95,2.599133111
109.956,2.530601312
109.96,2.604302216
109.967,2.583197782
109.971,2.652947794
109.976,2.546734181
109.991,2.577090327
109.994,2.579905364
109.999,2.688719991
110.001,2.650198624
110.003,2.707141111
110.008,2.735258448
110.012,2.868453549
110.016,2.830821115
110.021,2.898365253
110.027,2.91123866
110.032,3.016332968
110.037,2.97565502
110.041,3.044104611
110.046,3.016349446
110.052,3.103286045
110.058,2.979869328
110.062,3.033684071
110.066,3.022061816
110.072,3.138317504
110.076,3.020053423
110.082,3.055644582
110.086,2.975655017
110.092,3.031593385
110.098,2.886825299
110.101,2.891566397
110.107,2.83220395
110.112,2.938878587
110.116,2.779327558
110.121,2.809354485
110.126,2.730303336
110.132,2.793764849
110.138,2.642510808
110.141,2.679682283
110.145,2.662397056
110.15,2.713857662
110.157,2.631398876
110.162,2.686579914
110.166,2.688012131
110.171,2.76777114
110.176,2.652338702
110.182,2.700325795
110.188,2.628830788
110.191,2.71314979
110.197,2.629061257
110.201,2.66926176
110.206,2.618673668
110.215,2.70672957
110.217,2.560167284
110.222,2.648634716
110.226,2.569616527
110.232,2.61480505
110.236,2.524790178
110.241,2.571904759
110.247,2.583477655
110.255,2.707420975
110.257,2.57972428
110.261,2.651614361
110.268,2.612961306
110.271,2.702630494
110.276,2.584218444
110.282,2.671961548
110.286,2.676966063
110.295,2.789517626
110.297,2.634411463
110.301,2.735719371
110.307,2.648470106
110.311,2.726698127
110.316,2.608714081
110.322,2.707108187
110.326,2.684505694
110.331,2.752000417
110.336,2.617916398
110.342,2.667088758
110.346,2.636008282
110.351,2.753910028
110.355,2.605289959
110.36,2.691732563
110.366,2.63618937
110.371,2.734369485
110.379,2.597832633
110.381,2.690695456
110.386,2.639251352
110.392,2.761219232
110.396,2.585881138
110.401,2.71440092
110.407,2.680044503
110.412,2.820861535
110.416,2.657491374
110.422,2.773318882
110.426,2.675599701
110.432,2.784118042
110.436,2.653408752
110.442,2.746847772
110.448,2.67602771
110.451,2.758502967
110.457,2.626295643
110.461,2.766783409
110.467,2.750453004
110.472,2.890348198
110.476,2.746205755
110.484,2.812498751
110.486,2.768314403
110.492,2.859448767
110.496,2.735390144
110.501,2.813338322
110.506,2.77447125
110.511,2.874857336
110.516,2.692555691
110.522,2.780035431
110.526,2.721199813
110.531,2.841521512
110.535,2.663977459
110.541,2.776627774
110.547,2.689921757
110.551,2.801781915
110.559,2.652305798
110.561,2.763721456
110.567,2.69932163
110.572,2.809107564
110.577,2.649754175
110.581,2.762256329
110.586,2.6983833
110.592,2.826326963
110.599,2.67066108
110.6,2.807461344
110.605,2.69998011
110.612,2.810457457
110.616,2.662084301
110.621,2.773582274
110.627,2.729134558
110.631,2.880240453
110.636,2.685526359
110.641,2.775228486
110.646,2.712441953
110.651,2.857769631
110.656,2.70473767
110.661,2.81514916
110.666,2.750304854
110.671,2.886100978
110.676,2.682810115
110.681,2.798868108
110.686,2.759704731
110.691,2.888356294
110.696,2.679715243
110.701,2.809749579
110.707,2.731554478
110.711,2.849423331
110.716,2.67671913
110.722,2.800168615
110.726,2.741892695
110.731,2.86822309
110.736,2.713232133
110.742,2.851003687
110.746,2.801864229
110.751,2.893130302
110.757,2.727356626
110.761,2.819001297
110.765,2.763277002
110.772,2.897920784
110.777,2.756906149
110.78,2.853160228
110.786,2.795773251
110.79,2.94045895
110.796,2.771442199
110.802,2.838426613
110.806,2.781500568
110.811,2.896768429
110.816,2.773977378
110.821,2.866297012
110.828,2.775129721
110.832,2.876454149
110.836,2.788266526
110.841,2.905443984
110.846,2.82637637
110.853,2.956509553
110.856,2.757004933
110.861,2.880273369
110.867,2.808844187
110.871,2.954945639
110.877,2.796843288
110.881,2.907172503
110.887,2.823972893
110.891,2.984676271
110.896,2.824269195
110.902,2.906678638
110.906,2.84795822
110.912,2.959324573
110.916,2.790406592
110.921,2.899352988
110.926,2.822540678
110.93,2.949134504
110.946,2.778965408
110.95,2.869391898
110.95,2.799855867
110.952,2.907320678
110.961,2.674249816
110.963,2.794966587
110.965,2.728690098
110.97,2.889344024
110.976,2.690399167
110.983,2.815758263
110.988,2.702646993
110.992,2.852748685
110.995,2.669887348
111.001,2.798226084
111.006,2.708112403
111.012,2.824878287
111.016,2.628468639
111.022,2.738880102
111.026,2.679023839
111.034,2.847810044
111.036,2.627497363
111.041,2.711717588
111.047,2.666282149
111.051,2.803576288
111.056,2.598820357
111.069,2.749778029
111.072,2.698877157
111.078,2.84150504
111.08,2.670430594
111.082,2.7957403
111.087,2.727060302
111.092,2.822343114
111.098,2.637111243
111.101,2.738205151
111.109,2.673525469
111.112,2.78859574
111.116,2.613998419
111.122,2.712804084
111.127,2.653770919
111.134,2.790966284
111.136,2.610870616
111.142,2.698910051
111.147,2.629571603
111.151,2.798654099
111.157,2.665031013
111.161,2.760478418
111.166,2.686728128
111.171,2.866593347
111.181,2.66455363
111.182,2.835183575
111.186,2.744065696
111.191,2.871153352
111.196,2.678480571
111.204,2.800333236
111.206,2.704243795
111.211,2.816828298
111.218,2.653178291
111.22,2.787212918
111.226,2.709198907
111.232,2.830491882
111.236,2.60344622
111.244,2.761103975
111.246,2.723455117
111.251,2.886561907
111.256,2.656141469
111.261,2.788348803
111.267,2.712754722
111.271,2.836632253
111.279,2.639695811
111.281,2.760857051
111.287,2.671253747
111.291,2.889426331
111.296,2.661820906
111.303,2.795427524
111.305,2.706449747
111.311,2.873326356
111.316,2.623760469
111.321,2.758519423
111.326,2.665870598
111.332,2.79676098
111.336,2.539918911
111.341,2.716475151
111.347,2.617159172
111.352,2.785599636
111.356,2.576728197
111.361,2.737661906
111.366,2.593322006
111.372,2.750420056
111.376,2.592169659
111.382,2.748559831
111.386,2.658857715
111.392,2.803707975
111.396,2.635316882
111.403,2.78810187
111.407,2.704474273
111.412,2.844517611
111.416,2.6462148
111.422,2.747917809
111.426,2.645671563
111.431,2.808416151
111.436,2.618130422
111.443,2.748016582
111.446,2.639317172
111.451,2.787904326
111.456,2.620023556
111.461,2.717429944
111.469,2.610623689
111.471,2.736460171
111.476,2.548890741
111.481,2.714697229
111.487,2.662446454
111.494,2.781780418
111.496,2.57508197
111.501,2.707239887
111.506,2.623381836
111.511,2.772759168
111.516,2.589733257
111.521,2.713116867
111.528,2.615084929
111.531,2.75382772
111.536,2.528313084
111.541,2.656997475
111.547,2.568332497
111.551,2.692209971
111.557,2.479371222
111.561,2.659104628
111.566,2.624172026
111.571,2.800201542
111.576,2.599528226
111.582,2.74814828
111.586,2.632831103
111.592,2.798028547
111.596,2.580020614
111.601,2.74050985
111.606,2.660685026
111.614,2.833175204
111.616,2.605520447
111.622,2.76813331
111.626,2.664158548
111.631,2.869803459
111.636,2.653952007
111.642,2.801880678
111.646,2.71040065
111.65,2.906332935
111.656,2.692539225
111.661,2.837340112
111.668,2.778290475
111.671,2.969481711
111.676,2.730204572
111.68,2.853160229
111.686,2.734978606
111.692,2.91227577
111.697,2.701856783
111.703,2.816762444
111.705,2.722006444
111.711,2.88838921
111.716,2.640881086
111.72,2.815988725
111.725,2.710153704
111.739,2.853950418
111.742,2.626987053
111.742,2.793517916
111.746,2.685427598
111.75,2.876832784
111.756,2.654412945
111.76,2.762717276
111.766,2.626756597
111.77,2.8160052
111.775,2.559031408
111.781,2.733118352
111.785,2.626328565
111.791,2.798719957
111.795,2.560858711
111.802,2.748823224
111.807,2.66376344
111.811,2.863383214
111.816,2.685098344
111.821,2.821240147
111.826,2.734748133
111.834,2.907304205
111.836,2.691222261
111.842,2.829685226
111.846,2.690251004
111.851,2.885623567
111.859,2.657771214
111.861,2.798242544
111.866,2.71069696
111.872,2.868140782
111.876,2.61276378
111.881,2.795987234
111.888,2.69446531
111.891,2.887319168
111.897,2.643366867
111.902,2.802374546
111.906,2.675632638
111.911,2.877820513
111.916,2.607002024
111.921,2.732147091
111.937,2.624665888
111.94,2.813272472
111.947,2.610475525
111.949,2.731636761
111.949,2.633209724
111.954,2.784825912
111.956,2.532181691
111.964,2.713297949
111.966,2.6184432
111.971,2.78885913
111.976,2.58056385
111.98,2.720804678
111.985,2.64076584
111.99,2.824302102
111.996,2.604417467
112.003,2.746139896
112.007,2.67823363
112.011,2.8032635
112.016,2.590177741
112.021,2.76469272
112.028,2.628896651
112.031,2.808119829
112.036,2.56536933
112.04,2.764363475
112.046,2.661113026
112.054,2.828417641
112.056,2.614475823
112.06,2.750699907
112.065,2.664734704
112.071,2.858230572
112.077,2.562208592
112.081,2.730747805
112.086,2.658726022
112.091,2.849456248
112.097,2.627266891
112.101,2.76510427
112.107,2.697675411
112.112,2.857045295
112.116,2.621142998
112.127,2.796283555
112.13,2.641506649
112.137,2.84636137
112.139,2.60746296
112.141,2.762569102
112.147,2.669245316
112.151,2.829899232
112.157,2.596729654
112.162,2.731702609
112.166,2.658874183
112.178,2.859728619
112.18,2.606327066
112.182,2.716508063
112.186,2.64568802
112.2,2.831479599
112.203,2.569995181
112.203,2.740773244
112.207,2.622295342
112.215,2.811445184
112.217,2.547409144
112.22,2.706630786
112.227,2.590572824
112.231,2.765301821
112.239,2.526337631
112.242,2.69196303
112.246,2.61152911
112.253,2.794209324
112.255,2.58464646
112.261,2.740641544
112.266,2.627349204
112.272,2.783097384
112.276,2.579279799
112.281,2.696029175
112.287,2.615101381
112.293,2.763178203
112.296,2.53792696
112.3,2.686876234
112.307,2.566571054
112.311,2.749975577
112.319,2.515028154
112.321,2.682316225
112.328,2.579823063
112.331,2.77137635
112.337,2.507570827
112.341,2.707289273
112.345,2.612961321
112.353,2.811708574
112.357,2.542338823
112.36,2.72131501
112.367,2.560282529
112.371,2.756659206
112.379,2.455303593
112.382,2.600400694
112.385,2.516674389
112.391,2.732410493
112.396,2.465394877
112.4,2.659203399
112.412,2.563657262
112.414,2.762420947
112.416,2.528214316
112.421,2.72050836
112.427,2.626509631
112.431,2.781566405
112.435,2.561434872
112.442,2.735949839
112.447,2.591198388
112.451,2.786044106
112.457,2.548693186
112.462,2.713676577
112.466,2.619529695
112.471,2.787822016
112.476,2.540116421
112.482,2.69744492
112.486,2.577222054
112.49,2.795723843
112.498,2.564282821
112.502,2.740114764
112.506,2.610574327
112.512,2.863942933
112.516,2.563854811
112.521,2.742748705
112.527,2.584794634
112.532,2.815149164
112.539,2.561270265
112.541,2.785632552
112.547,2.646428829
112.55,2.897920781
112.556,2.633604826
112.562,2.822260802
112.567,2.653984936
112.57,2.882001894
112.577,2.628600337
112.581,2.80711564
112.586,2.6689161
112.59,2.907831
112.596,2.598968525
112.602,2.814457752
112.606,2.654972665
112.61,2.860996214
112.616,2.565369332
112.62,2.775244949
112.626,2.594293276
112.63,2.819001301
112.636,2.528148477
112.64,2.749827416
112.646,2.63192569
112.65,2.856995912
112.658,2.575542921
112.66,2.792645423
112.666,2.593289079
112.67,2.794555032
112.676,2.523786011
112.682,2.736591863
112.686,2.577715916
112.694,2.786258121
112.696,2.441146186
112.702,2.652404544
112.706,2.510237686
112.713,2.734748106
112.718,2.506731249
112.721,2.68513125
112.726,2.546898818
112.732,2.751951033
112.737,2.497660621
112.742,2.680670012
112.745,2.532790789
112.751,2.75746585
112.757,2.444965393
112.761,2.660487445
112.765,2.547507914
112.771,2.750617596
112.777,2.519456467
112.783,2.693082457
112.787,2.560150825
112.791,2.757581081
112.796,2.459995297
112.801,2.64170416
112.806,2.54979615
112.811,2.750354208
112.816,2.472918058
112.822,2.650922951
112.826,2.508739634
112.831,2.761219211
112.837,2.495882713
112.841,2.684818468
112.846,2.537186165
112.853,2.738270999
112.856,2.472555888
112.862,2.634493749
112.866,2.48919909
112.872,2.681526044
112.878,2.465329022
112.882,2.641967553
112.886,2.514089813
112.891,2.72561162
112.895,2.495965016
112.901,2.652388078
112.905,2.550108923
112.911,2.717067777
112.917,2.470415812
112.921,2.630575763
112.925,2.471584623
112.931,2.658577841
112.935,2.407662244
112.943,2.607956808
112.947,2.449344308
112.951,2.651614363
112.957,2.395908287
112.961,2.580349828
112.966,2.481149116
112.971,2.689625408
112.977,2.474959357
112.983,2.62860031
112.985,2.506879412
112.993,2.733908535
112.996,2.462448152
113.001,2.638790365
113.007,2.492277514
113.011,2.711948059
113.016,2.362111583
113.021,2.579790121
113.027,2.393406057
113.031,2.64321868
113.037,2.330224473
113.042,2.548660247
113.049,2.416239005
113.051,2.651778984
113.057,2.348003544
113.064,2.553483646
113.066,2.45319644
113.072,2.651186343
113.077,2.448142568
113.081,2.600417154
113.089,2.486845006
113.091,2.696144411
113.096,2.464851611
113.102,2.598853252
113.106,2.48858999
113.112,2.690744833
113.116,2.457493049
113.121,2.603544957
113.126,2.497528928
113.132,2.72333985
113.136,2.432240177
113.142,2.637094767
113.146,2.491306242
113.151,2.687633497
113.157,2.391661079
113.161,2.642198028
113.166,2.453739707
113.171,2.720656526
113.177,2.38884605
113.181,2.620188165
113.187,2.474877049
113.19,2.679204882
113.199,2.415103107
113.202,2.583543478
113.206,2.47550261
113.212,2.701725074
113.217,2.408699348
113.221,2.588597351
113.227,2.453739695
113.231,2.682266839
113.236,2.406855594
113.242,2.612582663
113.247,2.497183216
113.254,2.690646063
113.257,2.407892701
113.261,2.573567433
113.267,2.472506506
113.271,2.705033961
113.276,2.452900133
113.282,2.687370099
113.286,2.506747711
113.292,2.747209934
113.296,2.50087073
113.301,2.669146521
113.306,2.578818863
113.31,2.762717263
113.316,2.499026972
113.322,2.670743349
113.327,2.547178676
113.331,2.787920785
113.336,2.536428901
113.341,2.68129557
113.346,2.565138833
113.35,2.722500276
113.356,2.550487551
113.371,2.716689145
113.381,2.623908618
113.382,2.85121769
113.384,2.640337826
113.384,2.874001288
113.386,2.843908541
113.391,3.172756327
113.396,3.046409349
113.401,3.35114032
113.407,3.347354061
113.412,3.625038055
113.417,3.517951561
113.421,3.711991358
113.427,3.67556054
113.441,3.838635078
113.449,3.656661946
113.451,3.823144142
113.453,3.723350289
113.453,3.860266422
113.457,3.623194306
113.463,3.762563236
113.467,3.629170086
113.471,3.789758801
113.476,3.483232838
113.481,3.696138274
113.489,3.514165271
113.491,3.724222785
113.496,3.346037072
113.502,3.515465756
113.506,3.322249237
113.516,3.497110432
113.519,3.122415078
113.521,3.263117129
113.529,3.042310243
113.531,3.178979026
113.535,2.876388306
113.543,2.971341927
113.547,2.789912712
113.551,2.949694211
113.557,2.629604513
113.561,2.810836075
113.566,2.650066928
113.572,2.817272768
113.576,2.566538114
113.582,2.67880979
113.586,2.583444719
113.59,2.79412701
113.6,2.500656724
113.602,2.694761595
113.608,2.52628824
113.612,2.750304814
113.616,2.468061726
113.622,2.607002002
113.626,2.466827065
